image_url,instruction,category
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/797049.jpg,What is unique about this image?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/Route-dag-5.jpg,Guess the number whose mirror image along the vertical axis is charted out by the highlighted path.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/ss_aa6f996822d564a0d29c89e241eca4f20953f704.1920x1080.jpg,"Among these buses, each representing a different country, which one doesn't explicitly mention the name of its respective country?",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/hlW7almtwookQ7cbkv_0pjl72eJkfbmt4t8yenImKBVvK0kTmF0xjctABnaLJIm9.jpeg,Comment on the design of the illustrated adverstisment.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/metro.png,Provide details about the illustration made on the doors of the train.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/metro.jpg,Where is the subway map located?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/passenger-car.jpg,List the items located immediately above the single seats.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/51uEJ5husgL.jpg,Guess the part of the train illustrated with the named sticker.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/rail-network-proposed-1024x889.png,Identify the penultimate station on the East-West Rail route from East Anglia to Oxford line (when traveling towards Bedford) that is visible on the map.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/delhi-metro-ph2-route-map-05.jpg,"Count the number of stations between the station at the intersection of yellow & blue lines and Noida City Center, excluding them.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/slide_8.jpg,Contextualize the the diagram with respect to the image.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/Duck-and-his-liveries-thomas-the-tank-engine-39546632-300-214.png,Elaborate on the depiction of two-side trains.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/51P8MyJAANL._SL250_.jpg,Answer the question asked in the image.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/image-13.jpg,Comment whether the question posed in the image is answered correctly.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/germany-baden-wurttemberg-stuttgart-arrival-departure-board-in-airport-WDF001232.jpg,Determine the departure destinations of the flights that have landed.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/istockphoto-504828018-612x612.jpg,List all the places that are situated in the same direction as the escalator's location,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/safety-instructions-airplane-audio-2.jpg,When should a person fold the tray table?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/fingermind-airline-slider-11-845x684.jpg,Pick out the airlines immediately in front and behind the one featuring a flying bird in yellow and blue.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/airport-DW-Hamburg-Hamburg.jpg,Point out the airlines with names displayed in either blue or orange.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/img_0878.jpg,Group gates by direction.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/airport-signage-260nw-1449314.jpg,Match the two plane symbol with its corresponding description.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/casino_aeroport_bis.jpeg,What is distinctive about this luggage claim belt?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/flights-and-airlines.jpg,Compile a list of all airlines that incorporate an animal motif into their logo design.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/102_space.jpeg,"Specify the colors of the rocket, space shuttle, and external tank.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/Metro_airplane-1.jpg,Remark on the irony depicted in this image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/What-People-See-DC119-600x791.jpg,How does the viewpoint regarding the emphasized object vary between the speaker and the rest of the people?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/46cgvw.jpg,What is the image trying to convey?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/2296_1900010_740776962621758_20894017_N_-_CrQu80_RT458x632-_OS458x632-_RD458x632-.jpg,Contextualize the saying with the visual contents of the image. ,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/pi-irrational.jpg,What real-life situation is anthropomorphized in the image?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/pi.jpg,"
Describe how the term 'Mind Blown' applies to this meme.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/game-sunset-match.jpg,Compare the perspective of the bugs in the scene with that of an external observer.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/8c50c824740d179d24db15aede8b8e57.jpg,Comment on the pun shown in the image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/kbl4bqmjxed41-400x710.jpg,Expound the illustrated visual similie.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/22-the-ever-releable-abacus.jpg,How is object related to its thought?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/image.jpeg,Identify a common proverb portrayed in this image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/144382987304418e9313a0e9e74d506c.jpg,"What is the relationship between the symbols corresponding to numbers 1, 2, and 4?",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/d.jpeg,"Based on the task depicted in the picture, identify a type of nut that would be consistent with the it.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/120710_2226_Amusingexam5.jpg,Why did the individual receive a score of zero?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/5917681_700b.jpg,How is the pun illustrated in this context?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/the_best_of_comics_19.jpg,How is the initial thought of the character conveyed through the comic?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/chown-chmod-2.png,"
How does the visual representation in the image assist in explaining the programming concepts that are referenced?",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/this-is-the-funniest-thing-i-have-ever-seen-if-were-a-professor-i-would-pin-this-to-my-office-door.jpeg,Comment on the funny aspect of the comic strip.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/dbc8adf7262df17f35291984912744a0.jpg,"Provide evidence for the observation presented in this image.
",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/peanuts-trademark.jpg,Summarize the story illustrated in the comic.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/bsos-01-big-520x400.jpg,Why does the image present two contrasting situations?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/how-to-leave-work-at-work-and-avoid-working-weekends-2.jpg,Elaborate on the jist of the image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/waste-time-comic.jpg,Comment on the essence conveyed by the comic strip.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/Toilette-und-Smartphone.jpg,Explain the idea conveyed by the symbols and text.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/mordor-hot-cold-arctic-ocean.jpg,Elucidate the person's comment about their shower.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/london-underground-10-728.jpg,In what way do visual components enhance the statement provided at the bottom of the image?,abstract
